Name,Adress,Job
Heiderose Barkholz-Mohaupt,Dolores-Wagner-Platz 544025 Hannoversch Münden,Computer Vision
Victor Scheel,Steckelweg 0/231560 Schwerin,Human-Computer Interaction (HCI)
Karl-Jürgen Hethur,Sonia-Vogt-Allee 6/527167 Jüterbog,Embedded Systems
Maik Bolzmann B.Eng.,Muzaffer-Stiebitz-Gasse 05917457 Recklinghausen,Artificial Intelligence
Friedemann Gröttner,Krokerallee 6516285 Eckernförde,Quantum Computing
Horst Wähner,Mudering 4733685 Sömmerda,Ethics in Computing
Tania Tlustek,Anne-Katrin-Heidrich-Straße 9/087739 Bamberg,Computer Vision
Lissy Bärer-Wulff,Benno-Heuser-Straße 343443 Gunzenhausen,Data Science
Dorina Sölzer B.Eng.,Monika-Reuter-Gasse 3251417 Ludwigslust,Artificial Intelligence
Anja Weinhold B.Eng.,Ina-Kallert-Straße 1/726579 Fürstenwalde,Robotics
Univ.Prof. Sükrü Mielcarek B.Eng.,Bergerweg 187098 Pritzwalk,Business Intelligence
Heinz-Dieter Rosenow,Weinhageallee 5358325 Parchim,Programming Languages
Carmen Boucsein-Rädel,Mühlegasse 311591 Oberviechtach,Computer Forensics
Herr Krzysztof Köhler,Florian-Rohleder-Straße 18841093 Hammelburg,Information Retrieval
Dipl.-Ing. Stephen Hein,Zoran-Ebert-Gasse 904464 Viersen,Natural Language Processing
Uta Weihmann B.Sc.,Saban-Riehl-Allee 2747987 Staßfurt,IT Project Management
Giovanna Stiffel,Andreas-Junitz-Platz 866160 Altötting,Computer Vision
Valerij Börner,Mikhail-Mans-Platz 4/530192 Jülich,Information Theory
Herr Micha Werner,Trappstraße 2596550 Freital,Computer Forensics
Edwin Tröst-Steuer,Holtallee 2/807303 Bamberg,Compiler Design
Friedo Trub,Friedhilde-Werner-Platz 235209 Badalzungen,Augmented Reality (AR)
Jorge Heuser,Genoveva-Kabus-Gasse 89179131 Lörrach,Programming Languages
Prof. Maria-Luise Dussen van B.Sc.,Klara-Textor-Ring 49480240 Gotha,Augmented Reality (AR)
Prof. Knud Heydrich,Gutering 76896487 Ueckermünde,Robotics
Henrik Heser-Gutknecht,Birgid-Henk-Allee 0/554164 Rathenow,Web Development
Caterina Köhler,Bienstraße 7/622251 Karlsruhe,Ethics in Computing
Frau Annelies Pechel,Wohlgemutstraße 544525 Stadtroda,Distributed Systems
Alex Tröst-Klotz,Rosemarie-Segebahn-Ring 83601182 Pritzwalk,Semantic Web
Josip Lindner,Dietzweg 917247 Luckenwalde,Knowledge Representation and Reasoning
Etta Käster,Christos-Hänel-Gasse 53552345 Weimar,Embedded Systems
Prof. Kristiane Krebs,Reisingallee 09652136 Potsdam,Numerical Computing
