name,book title,date
Margaretha Schwital,Finanzdatenanalyse mit Python,2022-07-11
Nuri Ernst,Einführung in Jupyter Notebooks,2011-04-01
Dipl.-Ing. Hans Peter Kobelt B.Sc.,Funktionale Programmierung mit Python,1993-12-08
Christin Bärer,Python für Automatisierung im Büro,1998-01-23
Eitel Junck-Steinberg,Python für Systemadministratoren,2002-12-30
Herrmann Faust-Weinhold,Python für Automatisierung im Büro,2012-07-16
Dr. Rafael Bähr,Python für Systemadministratoren,2008-04-28
Jacek Carsten,Python in der Cloud,1993-11-02
Marieluise Höfig,Erweiterte Python-Techniken,1977-06-11
Auguste Ladeck,Softwarequalität und Testen,2024-12-23
Univ.Prof. Irmingard Geisler B.Eng.,Python für Systemadministratoren,2000-06-24
Ljiljana Geißler,Einführung in die Programmierlogik,2017-06-28
Theres Lange-Vogt,Anwenderfreundliche CLI-Tools,1983-12-24
Hans-Gerhard Hermann,Machine Learning mit Scikit-learn,2011-09-21
Herr Hans-Adolf Hofmann MBA.,Python in der Automobilindustrie,2015-09-01
Traute Seidel B.Eng.,Modellierung technischer Systeme,2010-10-26
Marlies Benthin,Versionsverwaltung mit Git und Python,1981-06-23
Beata Heser,Graphentheorie praktisch anwenden,1973-02-22
Hardy Trupp MBA.,Multithreading und Multiprocessing,1992-10-27
Evamaria Bolzmann,Digitale Bildverarbeitung,1998-01-25
Meinrad Schuchhardt,Werkzeuge für Softwarearchitektur,1977-02-26
Andrew Heinrich,Nachhaltige Softwareentwicklung,2020-05-08
Susann Holzapfel,Sensorik und Steuerung mit Python,2002-10-06
Dipl.-Ing. Jolanda Jungfer B.Sc.,Werkzeuge zur Codeanalyse,2010-12-30
Gitte Hentschel-Berger,Python in der Energiebranche,1999-02-01
Leonid Röhricht,Reguläre Ausdrücke in Python,2017-09-12
Rolf Oderwald B.Sc.,Python auf dem Raspberry Pi,1984-02-03
Ivo Pärtzelt-Zirme,Python in der öffentlichen Verwaltung,2019-01-25
Friedrich-Karl Kusch,Datenvisualisierung mit Matplotlib und Seaborn,1990-08-19
Karoline Lorch,Logik und Boolesche Algebra,1993-12-19
Gisa Kroker,Software-Deployment in Unternehmen,1970-08-26
Friedrich Atzler,Versionsverwaltung mit Git und Python,2017-01-22
Gretl Trupp B.Sc.,Objektorientierte Konzepte verständlich erklärt,1997-09-28
Adeline Scheel B.Eng.,Webscraping mit BeautifulSoup,2009-05-02
Hedwig Steckel,Python in der Netzwerktechnik,1991-07-03
Raisa Klemm,Python-Projekte effizient verwalten,1991-05-21
Elwira Tröst,Modellierung technischer Systeme,2014-05-28
Angelique Süßebier,Python in der Cloud,2017-04-06
Hüseyin Krebs,Python im Gesundheitswesen,1999-04-02
Melita Klemt,Python auf dem Raspberry Pi,1991-04-15
Evi Lachmann-Scholz,Python im Versicherungswesen,2024-04-22
Anneli Hesse MBA.,REST-APIs mit Flask,2009-12-31
Sieghard Bachmann,Machine Learning mit Scikit-learn,2002-07-08
Theres Schomber,Werkzeuge zur Codeanalyse,2021-07-24
Paul-Gerhard Zimmer,Schnittstellenprogrammierung mit API,1984-05-19
Filippo Grein Groth-Zorbach,Python auf dem Raspberry Pi,2015-11-30
Benita Hauffer,Python in der öffentlichen Verwaltung,1981-03-16
Bogdan Klapp,Testgetriebene Entwicklung,1995-08-17
Dipl.-Ing. Siegried Briemer,Moderne Webentwicklung mit FastAPI,1988-12-16
Dr. Nermin Heinz,Python in der Energiebranche,1987-10-05
Dr. Theobald Dörr,Modellierung technischer Systeme,1974-02-12
Bertha Hettner-Blümel,Deep Learning mit PyTorch,2012-12-03
Traude Faust-Jüttner,Dateiverarbeitung mit Python,1974-07-31
Carl Heinrich,Schnittstellenprogrammierung mit API,1978-02-02
Katerina Hering,Python auf dem Raspberry Pi,1989-05-25
Chantal Trub,Webscraping mit BeautifulSoup,1987-04-15
Samir Förster,Sichere Softwareentwicklung mit Python,2001-10-09
Mariusz Rohleder,Python Grundlagen kompakt,2022-09-09
Dr. William Klemt MBA.,Digitale Bildverarbeitung,2020-04-18
Prof. Gebhard Kruschwitz MBA.,Werkzeuge für Softwarearchitektur,2022-03-17
